,contestID,choiceID,count,cont_ch
43650,3006,1,0,3006_1
43651,3006,2,0,3006_2
43652,3031,1,0,3031_1
43653,3031,2,0,3031_2
43654,3036,1,0,3036_1
43655,7369,1,0,7369_1
43656,4021,3760,0,4021_3760
43657,4021,3765,0,4021_3765
43658,4021,3770,0,4021_3770
43659,4571,3755,0,4571_3755
43660,9538,1,0,9538_1
43661,8008,1,0,8008_1
43662,8008,2,0,8008_2
43663,8009,1,0,8009_1
43664,8009,2,0,8009_2
43665,8008,1,0,8008_1
43666,8008,2,0,8008_2
43667,8009,1,0,8009_1
43668,8009,2,0,8009_2
43669,182,110,0,182_110
43670,182,115,0,182_115
43671,182,120,0,182_120
43672,182,130,0,182_130
43673,182,135,0,182_135
43674,182,140,0,182_140
43675,192,155,0,192_155
43676,192,160,0,192_160
43677,192,165,0,192_165
43678,192,170,0,192_170
43679,192,175,0,192_175
43680,192,180,0,192_180
43681,192,185,0,192_185
43682,192,190,0,192_190
43683,202,200,0,202_200
43684,212,215,0,212_215
43685,222,225,0,222_225
43686,302,375,0,302_375
43687,302,380,0,302_380
43688,302,385,0,302_385
43689,302,390,0,302_390
43690,302,395,0,302_395
43691,302,400,0,302_400
43692,302,405,0,302_405
43693,660,790,0,660_790
43694,661,795,0,661_795
43695,661,800,0,661_800
43696,661,805,0,661_805
43697,1112,1220,0,1112_1220
43698,2022,2120,0,2022_2120
43699,3007,1,0,3007_1
43700,3032,1,0,3032_1
43701,3032,2,0,3032_2
43702,4022,3775,0,4022_3775
43703,4022,3780,0,4022_3780
43704,9539,1,0,9539_1
43705,8013,1,0,8013_1
43706,8013,2,0,8013_2
43707,181,100,0,181_100
43708,181,105,0,181_105
43709,191,145,0,191_145
43710,191,150,0,191_150
43711,201,195,0,201_195
43712,211,210,0,211_210
43713,221,220,0,221_220
43714,301,370,0,301_370
43715,1111,1215,0,1111_1215
43716,2021,2115,0,2021_2115
43717,3006,1,0,3006_1
43718,3006,2,0,3006_2
43719,3031,1,0,3031_1
43720,3031,2,0,3031_2
43721,3036,1,0,3036_1
43722,7369,1,0,7369_1
43723,4021,3760,0,4021_3760
43724,4021,3765,0,4021_3765
43725,4021,3770,0,4021_3770
43726,4571,3755,0,4571_3755
43727,8013,1,0,8013_1
43728,8013,2,0,8013_2
43729,8013,1,0,8013_1
43730,8013,2,0,8013_2
43731,302,375,0,302_375
43732,302,380,0,302_380
43733,302,385,0,302_385
43734,302,390,0,302_390
43735,302,395,0,302_395
43736,302,400,0,302_400
43737,302,405,0,302_405
43738,301,370,0,301_370
43739,182,110,0,182_110
43740,182,115,0,182_115
43741,182,120,0,182_120
43742,182,130,0,182_130
43743,182,135,0,182_135
43744,182,140,0,182_140
43745,192,155,0,192_155
43746,192,160,0,192_160
43747,192,165,0,192_165
43748,192,170,0,192_170
43749,192,175,0,192_175
43750,192,180,0,192_180
43751,192,185,0,192_185
43752,192,190,0,192_190
43753,202,200,0,202_200
43754,212,215,0,212_215
43755,222,225,0,222_225
43756,302,375,0,302_375
43757,302,380,0,302_380
43758,302,385,0,302_385
43759,302,390,0,302_390
43760,302,395,0,302_395
43761,302,400,0,302_400
43762,302,405,0,302_405
43763,660,790,0,660_790
43764,661,795,0,661_795
43765,661,800,0,661_800
43766,661,805,0,661_805
43767,1112,1220,0,1112_1220
43768,2022,2120,0,2022_2120
43769,3007,1,0,3007_1
43770,3032,1,0,3032_1
43771,3032,2,0,3032_2
43772,4022,3775,0,4022_3775
43773,4022,3780,0,4022_3780
43774,8013,1,0,8013_1
43775,8013,2,0,8013_2
43776,181,100,0,181_100
43777,181,105,0,181_105
43778,191,145,0,191_145
43779,191,150,0,191_150
43780,201,195,0,201_195
43781,211,210,0,211_210
43782,221,220,0,221_220
43783,301,370,0,301_370
43784,1111,1215,0,1111_1215
43785,2021,2115,0,2021_2115
43786,3006,1,0,3006_1
43787,3006,2,0,3006_2
43788,3031,1,0,3031_1
43789,3031,2,0,3031_2
43790,3036,1,0,3036_1
43791,7369,1,0,7369_1
43792,4021,3760,0,4021_3760
43793,4021,3765,0,4021_3765
43794,4021,3770,0,4021_3770
43795,4571,3755,0,4571_3755
43796,9542,1,0,9542_1
43797,8013,1,0,8013_1
43798,8013,2,0,8013_2
43799,8013,1,0,8013_1
43800,8013,2,0,8013_2
43801,302,375,0,302_375
43802,302,380,0,302_380
43803,302,385,0,302_385
43804,302,390,0,302_390
43805,302,395,0,302_395
43806,302,400,0,302_400
43807,302,405,0,302_405
43808,301,370,0,301_370
43809,182,110,0,182_110
43810,182,115,0,182_115
43811,182,120,0,182_120
43812,182,130,0,182_130
43813,182,135,0,182_135
43814,182,140,0,182_140
43815,192,155,0,192_155
43816,192,160,0,192_160
43817,192,165,0,192_165
43818,192,170,0,192_170
43819,192,175,0,192_175
43820,192,180,0,192_180
43821,192,185,0,192_185
43822,192,190,0,192_190
43823,202,200,0,202_200
43824,212,215,0,212_215
43825,222,225,0,222_225
43826,302,375,0,302_375
43827,302,380,0,302_380
43828,302,385,0,302_385
43829,302,390,0,302_390
43830,302,395,0,302_395
43831,302,400,0,302_400
43832,302,405,0,302_405
43833,660,790,0,660_790
43834,661,795,0,661_795
43835,661,800,0,661_800
43836,661,805,0,661_805
43837,1112,1220,0,1112_1220
43838,2022,2120,0,2022_2120
43839,3007,1,0,3007_1
43840,3032,1,0,3032_1
43841,3032,2,0,3032_2
43842,4022,3775,0,4022_3775
43843,4022,3780,0,4022_3780
43844,181,100,0,181_100
43845,181,105,0,181_105
43846,191,145,0,191_145
43847,191,150,0,191_150
43848,201,195,0,201_195
43849,211,210,0,211_210
43850,221,220,0,221_220
43851,301,370,0,301_370
43852,1111,1215,0,1111_1215
43853,2021,2115,0,2021_2115
43854,3006,1,0,3006_1
43855,3006,2,0,3006_2
43856,3031,1,0,3031_1
43857,3031,2,0,3031_2
43858,3036,1,0,3036_1
43859,7369,1,0,7369_1
43860,4021,3760,0,4021_3760
43861,4021,3765,0,4021_3765
43862,4021,3770,0,4021_3770
43863,4571,3755,0,4571_3755
43864,9542,1,0,9542_1
43865,182,110,0,182_110
43866,182,115,0,182_115
43867,182,120,0,182_120
43868,182,130,0,182_130
43869,182,135,0,182_135
43870,182,140,0,182_140
43871,192,155,0,192_155
43872,192,160,0,192_160
43873,192,165,0,192_165
43874,192,170,0,192_170
43875,192,175,0,192_175
43876,192,180,0,192_180
43877,192,185,0,192_185
43878,192,190,0,192_190
43879,202,200,0,202_200
43880,212,215,0,212_215
43881,222,225,0,222_225
43882,302,375,0,302_375
43883,302,380,0,302_380
43884,302,385,0,302_385
43885,302,390,0,302_390
43886,302,395,0,302_395
43887,302,400,0,302_400
43888,302,405,0,302_405
43889,660,790,0,660_790
43890,661,795,0,661_795
43891,661,800,0,661_800
43892,661,805,0,661_805
43893,1862,1950,0,1862_1950
43894,3007,1,0,3007_1
43895,3032,1,0,3032_1
43896,3032,2,0,3032_2
43897,4022,3775,0,4022_3775
43898,4022,3780,0,4022_3780
43899,181,100,0,181_100
43900,181,105,0,181_105
43901,191,145,0,191_145
43902,191,150,0,191_150
43903,201,195,0,201_195
43904,211,210,0,211_210
43905,221,220,0,221_220
43906,301,370,0,301_370
43907,1861,1940,0,1861_1940
43908,1861,1945,0,1861_1945
43909,3006,1,0,3006_1
43910,3006,2,0,3006_2
43911,3031,1,0,3031_1
43912,3031,2,0,3031_2
43913,3036,1,0,3036_1
43914,7369,1,0,7369_1
43915,4021,3760,0,4021_3760
43916,4021,3765,0,4021_3765
43917,4021,3770,0,4021_3770
43918,4571,3755,0,4571_3755
43919,302,375,0,302_375
43920,302,380,0,302_380
43921,302,385,0,302_385
43922,302,390,0,302_390
43923,302,395,0,302_395
43924,302,400,0,302_400
43925,302,405,0,302_405
43926,301,370,0,301_370
43927,182,110,0,182_110
43928,182,115,0,182_115
43929,182,120,0,182_120
43930,182,130,0,182_130
43931,182,135,0,182_135
43932,182,140,0,182_140
43933,192,155,0,192_155
43934,192,160,0,192_160
43935,192,165,0,192_165
43936,192,170,0,192_170
43937,192,175,0,192_175
43938,192,180,0,192_180
43939,192,185,0,192_185
43940,192,190,0,192_190
43941,202,200,0,202_200
43942,212,215,0,212_215
43943,222,225,0,222_225
43944,302,375,0,302_375
43945,302,380,0,302_380
43946,302,385,0,302_385
43947,302,390,0,302_390
43948,302,395,0,302_395
43949,302,400,0,302_400
43950,302,405,0,302_405
43951,660,790,0,660_790
43952,661,795,0,661_795
43953,661,800,0,661_800
43954,661,805,0,661_805
43955,1862,1950,0,1862_1950
43956,3007,1,0,3007_1
43957,3032,1,0,3032_1
43958,3032,2,0,3032_2
43959,4022,3775,0,4022_3775
43960,4022,3780,0,4022_3780
43961,8013,1,0,8013_1
43962,8013,2,0,8013_2
43963,181,100,0,181_100
43964,181,105,0,181_105
43965,191,145,0,191_145
43966,191,150,0,191_150
43967,201,195,0,201_195
43968,211,210,0,211_210
43969,221,220,0,221_220
43970,301,370,0,301_370
43971,1861,1940,0,1861_1940
43972,1861,1945,0,1861_1945
43973,3006,1,0,3006_1
43974,3006,2,0,3006_2
43975,3031,1,0,3031_1
43976,3031,2,0,3031_2
43977,3036,1,0,3036_1
43978,7369,1,0,7369_1
43979,4021,3760,0,4021_3760
43980,4021,3765,0,4021_3765
43981,4021,3770,0,4021_3770
43982,4571,3755,0,4571_3755
43983,8013,1,0,8013_1
43984,8013,2,0,8013_2
43985,8013,1,0,8013_1
43986,8013,2,0,8013_2
43987,182,110,0,182_110
43988,182,115,0,182_115
43989,182,120,0,182_120
43990,182,130,0,182_130
43991,182,135,0,182_135
43992,182,140,0,182_140
43993,192,155,0,192_155
43994,192,160,0,192_160
43995,192,165,0,192_165
43996,192,170,0,192_170
43997,192,175,0,192_175
43998,192,180,0,192_180
43999,192,185,0,192_185
44000,192,190,0,192_190
44001,202,200,0,202_200
44002,212,215,0,212_215
44003,222,225,0,222_225
44004,302,375,0,302_375
44005,302,380,0,302_380
44006,302,385,0,302_385
44007,302,390,0,302_390
44008,302,395,0,302_395
44009,302,400,0,302_400
44010,302,405,0,302_405
44011,660,790,0,660_790
44012,661,795,0,661_795
44013,661,800,0,661_800
44014,661,805,0,661_805
44015,1112,1220,0,1112_1220
44016,2022,2120,0,2022_2120
44017,3007,1,0,3007_1
44018,3032,1,0,3032_1
44019,3032,2,0,3032_2
44020,4022,3775,0,4022_3775
44021,4022,3780,0,4022_3780
44022,8008,1,0,8008_1
44023,8008,2,0,8008_2
44024,8009,1,0,8009_1
44025,8009,2,0,8009_2
44026,181,100,0,181_100
44027,181,105,0,181_105
44028,191,145,0,191_145
44029,191,150,0,191_150
44030,201,195,0,201_195
44031,211,210,0,211_210
44032,221,220,0,221_220
44033,301,370,0,301_370
44034,1111,1215,0,1111_1215
44035,2021,2115,0,2021_2115
44036,3006,1,0,3006_1
44037,3006,2,0,3006_2
44038,3031,1,0,3031_1
44039,3031,2,0,3031_2
44040,3036,1,0,3036_1
44041,7369,1,0,7369_1
44042,4021,3760,0,4021_3760
44043,4021,3765,0,4021_3765
44044,4021,3770,0,4021_3770
44045,4571,3755,0,4571_3755
44046,8008,1,0,8008_1
44047,8008,2,0,8008_2
44048,8009,1,0,8009_1
44049,8009,2,0,8009_2
44050,8008,1,0,8008_1
44051,8008,2,0,8008_2
44052,8009,1,0,8009_1
44053,8009,2,0,8009_2
44054,302,375,0,302_375
44055,302,380,0,302_380
44056,302,385,0,302_385
44057,302,390,0,302_390
44058,302,395,0,302_395
44059,302,400,0,302_400
44060,302,405,0,302_405
44061,301,370,0,301_370
44062,182,110,0,182_110
44063,182,115,0,182_115
44064,182,120,0,182_120
44065,182,130,0,182_130
44066,182,135,0,182_135
44067,182,140,0,182_140
44068,192,155,0,192_155
44069,192,160,0,192_160
44070,192,165,0,192_165
44071,192,170,0,192_170
44072,192,175,0,192_175
44073,192,180,0,192_180
44074,192,185,0,192_185
44075,192,190,0,192_190
44076,202,200,0,202_200
44077,212,215,0,212_215
44078,222,225,0,222_225
44079,302,375,0,302_375
44080,302,380,0,302_380
44081,302,385,0,302_385
44082,302,390,0,302_390
44083,302,395,0,302_395
44084,302,400,0,302_400
44085,302,405,0,302_405
44086,660,790,0,660_790
44087,661,795,0,661_795
44088,661,800,0,661_800
44089,661,805,0,661_805
44090,1112,1220,0,1112_1220
44091,2022,2120,0,2022_2120
44092,3007,1,0,3007_1
44093,3032,1,0,3032_1
44094,3032,2,0,3032_2
44095,4022,3775,0,4022_3775
44096,4022,3780,0,4022_3780
44097,8013,1,0,8013_1
44098,8013,2,0,8013_2
44099,181,100,0,181_100
44100,181,105,0,181_105
44101,191,145,0,191_145
44102,191,150,0,191_150
44103,201,195,0,201_195
44104,211,210,0,211_210
44105,221,220,0,221_220
44106,301,370,0,301_370
44107,1111,1215,0,1111_1215
44108,2021,2115,0,2021_2115
44109,3006,1,0,3006_1
44110,3006,2,0,3006_2
44111,3031,1,0,3031_1
44112,3031,2,0,3031_2
44113,3036,1,0,3036_1
44114,7369,1,0,7369_1
44115,4021,3760,0,4021_3760
44116,4021,3765,0,4021_3765
44117,4021,3770,0,4021_3770
44118,4571,3755,0,4571_3755
44119,8013,1,0,8013_1
44120,8013,2,0,8013_2
44121,8013,1,0,8013_1
44122,8013,2,0,8013_2
44123,182,110,0,182_110
44124,182,115,0,182_115
44125,182,120,0,182_120
44126,182,130,0,182_130
44127,182,135,0,182_135
44128,182,140,0,182_140
44129,192,155,0,192_155
44130,192,160,0,192_160
44131,192,165,0,192_165
44132,192,170,0,192_170
44133,192,175,0,192_175
44134,192,180,0,192_180
44135,192,185,0,192_185
44136,192,190,0,192_190
44137,202,200,0,202_200
44138,212,215,0,212_215
44139,222,225,0,222_225
44140,382,575,0,382_575
44141,382,580,0,382_580
44142,382,585,0,382_585
44143,382,590,0,382_590
44144,382,595,0,382_595
44145,382,600,0,382_600
44146,382,605,0,382_605
44147,676,915,0,676_915
44148,676,920,0,676_920
44149,677,925,0,677_925
44150,677,930,0,677_930
44151,1872,1960,0,1872_1960
44152,3007,1,0,3007_1
44153,3032,1,0,3032_1
44154,3032,2,0,3032_2
44155,4022,3775,0,4022_3775
44156,4022,3780,0,4022_3780
44157,9547,1,0,9547_1
44158,181,100,0,181_100
44159,181,105,0,181_105
44160,191,145,0,191_145
44161,191,150,0,191_150
44162,201,195,0,201_195
44163,211,210,0,211_210
44164,221,220,0,221_220
44165,381,570,0,381_570
44166,1871,1955,0,1871_1955
44167,3006,1,0,3006_1
44168,3006,2,0,3006_2
44169,3031,1,0,3031_1
44170,3031,2,0,3031_2
44171,3036,1,0,3036_1
44172,7369,1,0,7369_1
44173,4021,3760,0,4021_3760
44174,4021,3765,0,4021_3765
44175,4021,3770,0,4021_3770
44176,4571,3755,0,4571_3755
44177,382,575,0,382_575
44178,382,580,0,382_580
44179,382,585,0,382_585
44180,382,590,0,382_590
44181,382,595,0,382_595
44182,382,600,0,382_600
44183,382,605,0,382_605
44184,381,570,0,381_570
44185,182,110,0,182_110
44186,182,115,0,182_115
44187,182,120,0,182_120
44188,182,130,0,182_130
44189,182,135,0,182_135
44190,182,140,0,182_140
44191,192,155,0,192_155
44192,192,160,0,192_160
44193,192,165,0,192_165
44194,192,170,0,192_170
44195,192,175,0,192_175
44196,192,180,0,192_180
44197,192,185,0,192_185
44198,192,190,0,192_190
44199,202,200,0,202_200
44200,212,215,0,212_215
44201,222,225,0,222_225
44202,382,575,0,382_575
44203,382,580,0,382_580
44204,382,585,0,382_585
44205,382,590,0,382_590
44206,382,595,0,382_595
44207,382,600,0,382_600
44208,382,605,0,382_605
44209,676,915,0,676_915
44210,676,920,0,676_920
44211,677,925,0,677_925
44212,677,930,0,677_930
44213,1872,1960,0,1872_1960
44214,3007,1,0,3007_1
44215,3032,1,0,3032_1
44216,3032,2,0,3032_2
44217,3067,1,0,3067_1
44218,4022,3775,0,4022_3775
44219,4022,3780,0,4022_3780
44220,181,100,0,181_100
44221,181,105,0,181_105
44222,191,145,0,191_145
44223,191,150,0,191_150
44224,201,195,0,201_195
44225,211,210,0,211_210
44226,221,220,0,221_220
44227,381,570,0,381_570
44228,1871,1955,0,1871_1955
44229,3006,1,0,3006_1
44230,3006,2,0,3006_2
44231,3031,1,0,3031_1
44232,3031,2,0,3031_2
44233,3036,1,0,3036_1
44234,3066,1,0,3066_1
44235,7369,1,0,7369_1
44236,4021,3760,0,4021_3760
44237,4021,3765,0,4021_3765
44238,4021,3770,0,4021_3770
44239,9562,1,0,9562_1
44240,382,575,0,382_575
44241,382,580,0,382_580
44242,382,585,0,382_585
44243,382,590,0,382_590
44244,382,595,0,382_595
44245,382,600,0,382_600
44246,382,605,0,382_605
44247,381,570,0,381_570
44248,182,110,0,182_110
44249,182,115,0,182_115
44250,182,120,0,182_120
44251,182,130,0,182_130
44252,182,135,0,182_135
44253,182,140,0,182_140
44254,192,155,0,192_155
44255,192,160,0,192_160
44256,192,165,0,192_165
44257,192,170,0,192_170
44258,192,175,0,192_175
44259,192,180,0,192_180
44260,192,185,0,192_185
44261,192,190,0,192_190
44262,202,200,0,202_200
44263,212,215,0,212_215
44264,222,225,0,222_225
44265,382,575,0,382_575
44266,382,580,0,382_580
44267,382,585,0,382_585
44268,382,590,0,382_590
44269,382,595,0,382_595
44270,382,600,0,382_600
44271,382,605,0,382_605
44272,676,915,0,676_915
44273,676,920,0,676_920
44274,677,925,0,677_925
44275,677,930,0,677_930
44276,1872,1960,0,1872_1960
44277,3007,1,0,3007_1
44278,3032,1,0,3032_1
44279,3032,2,0,3032_2
44280,3067,1,0,3067_1
44281,4022,3775,0,4022_3775
44282,4022,3780,0,4022_3780
44283,9563,1,0,9563_1
44284,181,100,0,181_100
44285,181,105,0,181_105
44286,191,145,0,191_145
44287,191,150,0,191_150
44288,201,195,0,201_195
44289,211,210,0,211_210
44290,221,220,0,221_220
44291,381,570,0,381_570
44292,1871,1955,0,1871_1955
44293,3006,1,0,3006_1
44294,3006,2,0,3006_2
44295,3031,1,0,3031_1
44296,3031,2,0,3031_2
44297,3036,1,0,3036_1
44298,3066,1,0,3066_1
44299,2851,2810,0,2851_2810
44300,4021,3760,0,4021_3760
44301,4021,3765,0,4021_3765
44302,4021,3770,0,4021_3770
44303,9564,1,0,9564_1
44304,382,575,0,382_575
44305,382,580,0,382_580
44306,382,585,0,382_585
44307,382,590,0,382_590
44308,382,595,0,382_595
44309,382,600,0,382_600
44310,382,605,0,382_605
44311,381,570,0,381_570
44312,182,110,0,182_110
44313,182,115,0,182_115
44314,182,120,0,182_120
44315,182,130,0,182_130
44316,182,135,0,182_135
44317,182,140,0,182_140
44318,192,155,0,192_155
44319,192,160,0,192_160
44320,192,165,0,192_165
44321,192,170,0,192_170
44322,192,175,0,192_175
44323,192,180,0,192_180
44324,192,185,0,192_185
44325,192,190,0,192_190
44326,202,200,0,202_200
44327,212,215,0,212_215
44328,222,225,0,222_225
44329,382,575,0,382_575
44330,382,580,0,382_580
44331,382,585,0,382_585
44332,382,590,0,382_590
44333,382,595,0,382_595
44334,382,600,0,382_600
44335,382,605,0,382_605
44336,676,915,0,676_915
44337,676,920,0,676_920
44338,677,925,0,677_925
44339,677,930,0,677_930
44340,1872,1960,0,1872_1960
44341,3007,1,0,3007_1
44342,3032,1,0,3032_1
44343,3032,2,0,3032_2
44344,3067,1,0,3067_1
44345,4022,3775,0,4022_3775
44346,4022,3780,0,4022_3780
44347,9563,1,0,9563_1
44348,181,100,0,181_100
44349,181,105,0,181_105
44350,191,145,0,191_145
44351,191,150,0,191_150
44352,201,195,0,201_195
44353,211,210,0,211_210
44354,221,220,0,221_220
44355,381,570,0,381_570
44356,1871,1955,0,1871_1955
44357,3006,1,0,3006_1
44358,3006,2,0,3006_2
44359,3031,1,0,3031_1
44360,3031,2,0,3031_2
44361,3036,1,0,3036_1
44362,3066,1,0,3066_1
44363,7369,1,0,7369_1
44364,4021,3760,0,4021_3760
44365,4021,3765,0,4021_3765
44366,4021,3770,0,4021_3770
44367,9564,1,0,9564_1
44368,182,110,0,182_110
44369,182,115,0,182_115
44370,182,120,0,182_120
44371,182,130,0,182_130
44372,182,135,0,182_135
44373,182,140,0,182_140
44374,192,155,0,192_155
44375,192,160,0,192_160
44376,192,165,0,192_165
44377,192,170,0,192_170
44378,192,175,0,192_175
44379,192,180,0,192_180
44380,192,185,0,192_185
44381,192,190,0,192_190
44382,202,200,0,202_200
44383,212,215,0,212_215
44384,222,225,0,222_225
44385,382,575,0,382_575
44386,382,580,0,382_580
44387,382,585,0,382_585
44388,382,590,0,382_590
44389,382,595,0,382_595
44390,382,600,0,382_600
44391,382,605,0,382_605
44392,676,915,0,676_915
44393,676,920,0,676_920
44394,677,925,0,677_925
44395,677,930,0,677_930
44396,1872,1960,0,1872_1960
44397,3007,1,0,3007_1
44398,3032,1,0,3032_1
44399,3032,2,0,3032_2
44400,3067,1,0,3067_1
44401,4022,3775,0,4022_3775
44402,4022,3780,0,4022_3780
44403,9563,1,0,9563_1
44404,8014,1,0,8014_1
44405,8014,2,0,8014_2
44406,181,100,0,181_100
44407,181,105,0,181_105
44408,191,145,0,191_145
44409,191,150,0,191_150
44410,201,195,0,201_195
44411,211,210,0,211_210
44412,221,220,0,221_220
44413,381,570,0,381_570
44414,1871,1955,0,1871_1955
44415,3006,1,0,3006_1
44416,3006,2,0,3006_2
44417,3031,1,0,3031_1
44418,3031,2,0,3031_2
44419,3036,1,0,3036_1
44420,3066,1,0,3066_1
44421,7369,1,0,7369_1
44422,4021,3760,0,4021_3760
44423,4021,3765,0,4021_3765
44424,4021,3770,0,4021_3770
44425,9564,1,0,9564_1
44426,8014,1,0,8014_1
44427,8014,2,0,8014_2
44428,8014,1,0,8014_1
44429,8014,2,0,8014_2
44430,182,110,0,182_110
44431,182,115,0,182_115
44432,182,120,0,182_120
44433,182,130,0,182_130
44434,182,135,0,182_135
44435,182,140,0,182_140
44436,192,155,0,192_155
44437,192,160,0,192_160
44438,192,165,0,192_165
44439,192,170,0,192_170
44440,192,175,0,192_175
44441,192,180,0,192_180
44442,192,185,0,192_185
44443,192,190,0,192_190
44444,202,200,0,202_200
44445,212,215,0,212_215
44446,222,225,0,222_225
44447,382,575,0,382_575
44448,382,580,0,382_580
44449,382,585,0,382_585
44450,382,590,0,382_590
44451,382,595,0,382_595
44452,382,600,0,382_600
44453,382,605,0,382_605
44454,676,915,0,676_915
44455,676,920,0,676_920
44456,677,925,0,677_925
44457,677,930,0,677_930
44458,1872,1960,0,1872_1960
44459,3007,1,0,3007_1
44460,3032,1,0,3032_1
44461,3032,2,0,3032_2
44462,3067,1,0,3067_1
44463,4022,3775,0,4022_3775
44464,4022,3780,0,4022_3780
44465,9563,1,0,9563_1
44466,8014,1,0,8014_1
44467,8014,2,0,8014_2
44468,181,100,0,181_100
44469,181,105,0,181_105
44470,191,145,0,191_145
44471,191,150,0,191_150
44472,201,195,0,201_195
44473,211,210,0,211_210
44474,221,220,0,221_220
44475,381,570,0,381_570
44476,1871,1955,0,1871_1955
44477,3006,1,0,3006_1
44478,3006,2,0,3006_2
44479,3031,1,0,3031_1
44480,3031,2,0,3031_2
44481,3036,1,0,3036_1
44482,3066,1,0,3066_1
44483,2851,2810,0,2851_2810
44484,4021,3760,0,4021_3760
44485,4021,3765,0,4021_3765
44486,4021,3770,0,4021_3770
44487,9564,1,0,9564_1
44488,8014,1,0,8014_1
44489,8014,2,0,8014_2
44490,8014,1,0,8014_1
44491,8014,2,0,8014_2
44492,182,110,0,182_110
44493,182,115,0,182_115
44494,182,120,0,182_120
44495,182,130,0,182_130
44496,182,135,0,182_135
44497,182,140,0,182_140
44498,192,155,0,192_155
44499,192,160,0,192_160
44500,192,165,0,192_165
44501,192,170,0,192_170
44502,192,175,0,192_175
44503,192,180,0,192_180
44504,192,185,0,192_185
44505,192,190,0,192_190
44506,202,200,0,202_200
44507,212,215,0,212_215
44508,222,225,0,222_225
44509,382,575,0,382_575
44510,382,580,0,382_580
44511,382,585,0,382_585
44512,382,590,0,382_590
44513,382,595,0,382_595
44514,382,600,0,382_600
44515,382,605,0,382_605
44516,676,915,0,676_915
44517,676,920,0,676_920
44518,677,925,0,677_925
