,0
68849,CastVoteTally
68850,CastVoteTally
68851,ContestTally
68852,ContestTally
68853,CastVoteTally
68854,CastVoteTally
68855,ContestTally
68856,CastVoteTally
68857,CastVoteTally
68858,ContestTally
68859,CastVoteTally
68860,CastVoteTally
68861,ReportingSummaryList
68862,ReportingSummary
68863,SplitTally
68864,ContestTally
68865,CastVoteTally
68866,CastVoteTally
68867,ContestTally
68868,CastVoteTally
68869,CastVoteTally
68870,ContestTally
68871,CastVoteTally
68872,ContestTally
68873,CastVoteTally
68874,ContestTally
68875,CastVoteTally
68876,ContestTally
68877,CastVoteTally
68878,ContestTally
68879,CastVoteTally
68880,ContestTally
68881,CastVoteTally
68882,ContestTally
68883,CastVoteTally
68884,CastVoteTally
68885,ContestTally
68886,CastVoteTally
68887,CastVoteTally
68888,ContestTally
68889,CastVoteTally
68890,ContestTally
68891,CastVoteTally
68892,ContestTally
68893,CastVoteTally
68894,ContestTally
68895,CastVoteTally
68896,CastVoteTally
68897,CastVoteTally
68898,ContestTally
68899,ContestTally
68900,CastVoteTally
68901,CastVoteTally
68902,ContestTally
68903,CastVoteTally
68904,CastVoteTally
68905,ContestTally
68906,CastVoteTally
68907,CastVoteTally
68908,ReportingSummaryList
68909,ReportingSummary
68910,SplitTally
68911,ContestTally
68912,CastVoteTally
68913,CastVoteTally
68914,ContestTally
68915,CastVoteTally
68916,CastVoteTally
68917,ContestTally
68918,CastVoteTally
68919,CastVoteTally
68920,ReportingSummaryList
68921,ReportingSummary
68922,PrecinctTally
68923,SplitTally
68924,ContestTally
68925,CastVoteTally
68926,CastVoteTally
68927,CastVoteTally
68928,CastVoteTally
68929,CastVoteTally
68930,CastVoteTally
68931,ContestTally
68932,CastVoteTally
68933,CastVoteTally
68934,CastVoteTally
68935,CastVoteTally
68936,CastVoteTally
68937,CastVoteTally
68938,CastVoteTally
68939,CastVoteTally
68940,ContestTally
68941,CastVoteTally
68942,ContestTally
68943,CastVoteTally
68944,ContestTally
68945,CastVoteTally
68946,ContestTally
68947,CastVoteTally
68948,ContestTally
68949,CastVoteTally
68950,ContestTally
68951,CastVoteTally
68952,ContestTally
68953,CastVoteTally
68954,ContestTally
68955,ContestTally
68956,CastVoteTally
68957,ContestTally
68958,CastVoteTally
68959,CastVoteTally
68960,ContestTally
68961,ContestTally
68962,CastVoteTally
68963,ContestTally
68964,ContestTally
68965,CastVoteTally
68966,CastVoteTally
68967,ContestTally
68968,ReportingSummaryList
68969,ReportingSummary
68970,SplitTally
68971,ContestTally
68972,CastVoteTally
68973,CastVoteTally
68974,ContestTally
68975,CastVoteTally
68976,CastVoteTally
68977,ContestTally
68978,CastVoteTally
68979,ContestTally
68980,CastVoteTally
68981,ContestTally
68982,CastVoteTally
68983,ContestTally
68984,CastVoteTally
68985,ContestTally
68986,CastVoteTally
68987,ContestTally
68988,CastVoteTally
68989,ContestTally
68990,CastVoteTally
68991,CastVoteTally
68992,ContestTally
68993,CastVoteTally
68994,CastVoteTally
68995,ContestTally
68996,CastVoteTally
68997,ContestTally
68998,CastVoteTally
68999,ContestTally
69000,CastVoteTally
69001,ContestTally
69002,CastVoteTally
69003,CastVoteTally
69004,CastVoteTally
69005,ContestTally
69006,ReportingSummaryList
69007,ReportingSummary
69008,SplitTally
69009,ContestTally
69010,CastVoteTally
69011,ReportingSummaryList
69012,ReportingSummary
69013,SplitTally
69014,ContestTally
69015,CastVoteTally
69016,ReportingSummaryList
69017,ReportingSummary
69018,SplitTally
69019,ContestTally
69020,CastVoteTally
69021,CastVoteTally
69022,CastVoteTally
69023,CastVoteTally
69024,CastVoteTally
69025,CastVoteTally
69026,ContestTally
69027,CastVoteTally
69028,CastVoteTally
69029,CastVoteTally
69030,CastVoteTally
69031,CastVoteTally
69032,CastVoteTally
69033,CastVoteTally
69034,CastVoteTally
69035,ContestTally
69036,CastVoteTally
69037,ContestTally
69038,CastVoteTally
69039,ContestTally
69040,CastVoteTally
69041,ContestTally
69042,CastVoteTally
69043,ContestTally
69044,CastVoteTally
69045,ContestTally
69046,CastVoteTally
69047,ContestTally
69048,CastVoteTally
69049,ContestTally
69050,ContestTally
69051,CastVoteTally
69052,ContestTally
69053,CastVoteTally
69054,CastVoteTally
69055,ContestTally
69056,ContestTally
69057,CastVoteTally
69058,ContestTally
69059,ContestTally
69060,CastVoteTally
69061,CastVoteTally
69062,ContestTally
69063,ReportingSummaryList
69064,ReportingSummary
69065,SplitTally
69066,ContestTally
69067,CastVoteTally
69068,CastVoteTally
69069,ContestTally
69070,CastVoteTally
69071,CastVoteTally
69072,ContestTally
69073,CastVoteTally
69074,ContestTally
69075,CastVoteTally
69076,ContestTally
69077,CastVoteTally
69078,ContestTally
69079,CastVoteTally
69080,ContestTally
69081,CastVoteTally
69082,ContestTally
69083,CastVoteTally
69084,ContestTally
69085,CastVoteTally
69086,CastVoteTally
69087,ContestTally
69088,CastVoteTally
69089,CastVoteTally
69090,ContestTally
69091,CastVoteTally
69092,ContestTally
69093,CastVoteTally
69094,ContestTally
69095,CastVoteTally
69096,ContestTally
69097,CastVoteTally
69098,CastVoteTally
69099,CastVoteTally
69100,ContestTally
69101,ReportingSummaryList
69102,ReportingSummary
69103,PrecinctTally
69104,SplitTally
69105,ContestTally
69106,CastVoteTally
69107,CastVoteTally
69108,CastVoteTally
69109,CastVoteTally
69110,CastVoteTally
69111,CastVoteTally
69112,ContestTally
69113,CastVoteTally
69114,CastVoteTally
69115,CastVoteTally
69116,CastVoteTally
69117,CastVoteTally
69118,CastVoteTally
69119,CastVoteTally
69120,CastVoteTally
69121,ContestTally
69122,CastVoteTally
69123,ContestTally
69124,CastVoteTally
69125,ContestTally
69126,CastVoteTally
69127,ContestTally
69128,CastVoteTally
69129,CastVoteTally
69130,CastVoteTally
69131,CastVoteTally
69132,CastVoteTally
69133,CastVoteTally
69134,CastVoteTally
69135,ContestTally
69136,CastVoteTally
69137,ContestTally
69138,CastVoteTally
69139,CastVoteTally
69140,CastVoteTally
69141,ContestTally
69142,CastVoteTally
69143,ContestTally
69144,ContestTally
69145,CastVoteTally
69146,ContestTally
69147,CastVoteTally
69148,CastVoteTally
69149,ContestTally
69150,ContestTally
69151,CastVoteTally
69152,ContestTally
69153,ContestTally
69154,CastVoteTally
69155,CastVoteTally
69156,ContestTally
69157,CastVoteTally
69158,ReportingSummaryList
69159,ReportingSummary
69160,SplitTally
69161,ContestTally
69162,CastVoteTally
69163,CastVoteTally
69164,ContestTally
69165,CastVoteTally
69166,CastVoteTally
69167,ContestTally
69168,CastVoteTally
69169,ContestTally
69170,CastVoteTally
69171,ContestTally
69172,CastVoteTally
69173,ContestTally
69174,CastVoteTally
69175,ContestTally
69176,CastVoteTally
69177,ContestTally
69178,CastVoteTally
69179,ContestTally
69180,CastVoteTally
69181,CastVoteTally
69182,ContestTally
69183,CastVoteTally
69184,CastVoteTally
69185,ContestTally
69186,CastVoteTally
69187,ContestTally
69188,CastVoteTally
69189,ContestTally
69190,CastVoteTally
69191,ContestTally
69192,CastVoteTally
69193,CastVoteTally
69194,CastVoteTally
69195,ContestTally
69196,ReportingSummaryList
69197,ReportingSummary
69198,SplitTally
69199,ContestTally
69200,CastVoteTally
69201,CastVoteTally
69202,CastVoteTally
69203,CastVoteTally
69204,CastVoteTally
69205,CastVoteTally
69206,CastVoteTally
69207,ReportingSummaryList
69208,ReportingSummary
69209,SplitTally
69210,ContestTally
69211,CastVoteTally
69212,ReportingSummaryList
69213,ReportingSummary
69214,SplitTally
69215,ContestTally
69216,CastVoteTally
69217,CastVoteTally
69218,CastVoteTally
69219,CastVoteTally
69220,CastVoteTally
69221,CastVoteTally
69222,ContestTally
69223,CastVoteTally
69224,CastVoteTally
69225,CastVoteTally
69226,CastVoteTally
69227,CastVoteTally
69228,CastVoteTally
69229,CastVoteTally
69230,CastVoteTally
69231,ContestTally
69232,CastVoteTally
69233,ContestTally
69234,CastVoteTally
69235,ContestTally
69236,CastVoteTally
69237,ContestTally
69238,CastVoteTally
69239,CastVoteTally
69240,CastVoteTally
69241,CastVoteTally
69242,CastVoteTally
69243,CastVoteTally
69244,CastVoteTally
69245,ContestTally
69246,CastVoteTally
69247,ContestTally
69248,CastVoteTally
69249,CastVoteTally
69250,CastVoteTally
69251,ContestTally
69252,CastVoteTally
69253,ContestTally
69254,ContestTally
69255,CastVoteTally
69256,ContestTally
69257,CastVoteTally
69258,CastVoteTally
69259,ContestTally
69260,ContestTally
69261,CastVoteTally
69262,ContestTally
69263,ContestTally
69264,CastVoteTally
69265,CastVoteTally
69266,ContestTally
69267,CastVoteTally
69268,ContestTally
69269,CastVoteTally
69270,CastVoteTally
69271,ReportingSummaryList
69272,ReportingSummary
69273,SplitTally
69274,ContestTally
69275,CastVoteTally
69276,CastVoteTally
69277,ContestTally
69278,CastVoteTally
69279,CastVoteTally
69280,ContestTally
69281,CastVoteTally
69282,ContestTally
69283,CastVoteTally
69284,ContestTally
69285,CastVoteTally
69286,ContestTally
69287,CastVoteTally
69288,ContestTally
69289,CastVoteTally
69290,ContestTally
69291,CastVoteTally
69292,ContestTally
69293,CastVoteTally
69294,CastVoteTally
69295,ContestTally
69296,CastVoteTally
69297,CastVoteTally
69298,ContestTally
69299,CastVoteTally
69300,ContestTally
69301,CastVoteTally
69302,ContestTally
69303,CastVoteTally
69304,ContestTally
69305,CastVoteTally
69306,CastVoteTally
69307,CastVoteTally
69308,ContestTally
69309,ContestTally
69310,CastVoteTally
69311,CastVoteTally
69312,ReportingSummaryList
69313,ReportingSummary
69314,SplitTally
69315,ContestTally
69316,CastVoteTally
69317,CastVoteTally
69318,ReportingSummaryList
69319,ReportingSummary
69320,PrecinctTally
69321,SplitTally
69322,ContestTally
69323,CastVoteTally
69324,CastVoteTally
69325,CastVoteTally
69326,CastVoteTally
69327,CastVoteTally
69328,CastVoteTally
69329,ContestTally
69330,CastVoteTally
69331,CastVoteTally
69332,CastVoteTally
69333,CastVoteTally
69334,CastVoteTally
69335,CastVoteTally
69336,CastVoteTally
69337,CastVoteTally
69338,ContestTally
69339,CastVoteTally
69340,ContestTally
69341,CastVoteTally
69342,ContestTally
69343,CastVoteTally
69344,ContestTally
69345,CastVoteTally
69346,ContestTally
69347,CastVoteTally
69348,ContestTally
69349,CastVoteTally
69350,ContestTally
69351,CastVoteTally
69352,ContestTally
69353,CastVoteTally
69354,ContestTally
69355,CastVoteTally
69356,CastVoteTally
69357,ContestTally
69358,ContestTally
69359,CastVoteTally
69360,ContestTally
69361,ContestTally
69362,CastVoteTally
69363,CastVoteTally
69364,ContestTally
69365,ReportingSummaryList
69366,ReportingSummary
69367,SplitTally
69368,ContestTally
69369,CastVoteTally
69370,CastVoteTally
69371,ContestTally
69372,CastVoteTally
69373,CastVoteTally
69374,ContestTally
69375,CastVoteTally
69376,ContestTally
69377,CastVoteTally
69378,ContestTally
69379,CastVoteTally
69380,ContestTally
69381,CastVoteTally
69382,ContestTally
69383,CastVoteTally
69384,ContestTally
69385,CastVoteTally
69386,CastVoteTally
69387,ContestTally
69388,CastVoteTally
69389,CastVoteTally
69390,ContestTally
69391,CastVoteTally
69392,ContestTally
69393,CastVoteTally
69394,ContestTally
69395,CastVoteTally
69396,ContestTally
69397,CastVoteTally
69398,CastVoteTally
69399,CastVoteTally
69400,ContestTally
69401,ReportingSummaryList
69402,ReportingSummary
69403,SplitTally
69404,ContestTally
69405,CastVoteTally
69406,ReportingSummaryList
69407,ReportingSummary
69408,SplitTally
69409,ContestTally
69410,CastVoteTally
69411,ReportingSummaryList
69412,ReportingSummary
69413,PrecinctTally
69414,SplitTally
69415,ContestTally
69416,CastVoteTally
69417,CastVoteTally
69418,CastVoteTally
69419,CastVoteTally
69420,CastVoteTally
69421,CastVoteTally
69422,ContestTally
69423,CastVoteTally
69424,CastVoteTally
69425,CastVoteTally
69426,CastVoteTally
69427,CastVoteTally
69428,CastVoteTally
69429,CastVoteTally
69430,CastVoteTally
69431,ContestTally
69432,CastVoteTally
69433,ContestTally
69434,CastVoteTally
69435,ContestTally
69436,CastVoteTally
69437,ContestTally
69438,CastVoteTally
69439,ContestTally
69440,CastVoteTally
69441,ContestTally
69442,CastVoteTally
69443,ContestTally
69444,CastVoteTally
69445,ContestTally
69446,CastVoteTally
69447,ContestTally
69448,CastVoteTally
69449,CastVoteTally
69450,ContestTally
69451,ContestTally
69452,ContestTally
69453,CastVoteTally
69454,CastVoteTally
69455,ContestTally
69456,ReportingSummaryList
69457,ReportingSummary
69458,SplitTally
69459,ContestTally
69460,CastVoteTally
69461,CastVoteTally
69462,ContestTally
69463,CastVoteTally
69464,CastVoteTally
69465,ContestTally
69466,CastVoteTally
69467,ContestTally
69468,CastVoteTally
69469,ContestTally
69470,CastVoteTally
69471,ContestTally
69472,CastVoteTally
69473,ContestTally
69474,CastVoteTally
69475,ContestTally
69476,CastVoteTally
69477,CastVoteTally
69478,ContestTally
69479,CastVoteTally
69480,CastVoteTally
69481,ContestTally
69482,CastVoteTally
69483,ContestTally
69484,CastVoteTally
69485,ContestTally
69486,CastVoteTally
69487,CastVoteTally
69488,CastVoteTally
69489,ContestTally
69490,CastVoteTally
69491,ReportingSummaryList
69492,ReportingSummary
69493,SplitTally
69494,ContestTally
69495,CastVoteTally
69496,ReportingSummaryList
69497,ReportingSummary
69498,SplitTally
69499,ContestTally
69500,CastVoteTally
69501,ReportingSummaryList
69502,ReportingSummary
69503,PrecinctTally
69504,SplitTally
69505,ContestTally
69506,CastVoteTally
69507,CastVoteTally
69508,CastVoteTally
69509,CastVoteTally
69510,CastVoteTally
69511,CastVoteTally
69512,ContestTally
69513,CastVoteTally
69514,CastVoteTally
69515,CastVoteTally
69516,CastVoteTally
69517,CastVoteTally
69518,CastVoteTally
69519,CastVoteTally
69520,CastVoteTally
69521,ContestTally
69522,CastVoteTally
69523,ContestTally
69524,CastVoteTally
69525,ContestTally
69526,CastVoteTally
69527,ContestTally
69528,CastVoteTally
69529,ContestTally
69530,CastVoteTally
69531,ContestTally
69532,CastVoteTally
69533,ContestTally
69534,CastVoteTally
69535,ContestTally
69536,CastVoteTally
69537,ContestTally
69538,CastVoteTally
69539,CastVoteTally
69540,ContestTally
69541,ContestTally
69542,ContestTally
69543,CastVoteTally
69544,CastVoteTally
69545,ContestTally
69546,CastVoteTally
69547,ReportingSummaryList
69548,ReportingSummary
69549,SplitTally
69550,ContestTally
69551,CastVoteTally
69552,CastVoteTally
69553,ContestTally
69554,CastVoteTally
69555,CastVoteTally
69556,ContestTally
69557,CastVoteTally
69558,ContestTally
69559,CastVoteTally
69560,ContestTally
69561,CastVoteTally
69562,ContestTally
69563,CastVoteTally
69564,ContestTally
69565,CastVoteTally
69566,ContestTally
69567,CastVoteTally
69568,CastVoteTally
69569,ContestTally
69570,CastVoteTally
69571,CastVoteTally
69572,ContestTally
69573,CastVoteTally
69574,ContestTally
69575,CastVoteTally
69576,ContestTally
69577,CastVoteTally
69578,CastVoteTally
69579,CastVoteTally
69580,ContestTally
69581,CastVoteTally
69582,ReportingSummaryList
69583,ReportingSummary
69584,SplitTally
69585,ContestTally
69586,CastVoteTally
69587,ReportingSummaryList
69588,ReportingSummary
69589,SplitTally
69590,ContestTally
69591,CastVoteTally
69592,ReportingSummaryList
69593,ReportingSummary
69594,SplitTally
69595,ContestTally
69596,CastVoteTally
69597,CastVoteTally
69598,CastVoteTally
69599,CastVoteTally
69600,CastVoteTally
69601,CastVoteTally
69602,ContestTally
69603,CastVoteTally
69604,CastVoteTally
69605,CastVoteTally
69606,CastVoteTally
69607,CastVoteTally
69608,CastVoteTally
69609,CastVoteTally
69610,CastVoteTally
69611,ContestTally
69612,CastVoteTally
69613,ContestTally
69614,CastVoteTally
69615,ContestTally
69616,CastVoteTally
69617,ContestTally
69618,CastVoteTally
69619,ContestTally
69620,CastVoteTally
69621,ContestTally
69622,CastVoteTally
69623,ContestTally
69624,CastVoteTally
69625,ContestTally
69626,CastVoteTally
69627,ContestTally
69628,CastVoteTally
69629,CastVoteTally
69630,ContestTally
69631,ContestTally
69632,ContestTally
69633,CastVoteTally
69634,CastVoteTally
69635,ContestTally
69636,CastVoteTally
69637,ContestTally
69638,CastVoteTally
69639,CastVoteTally
69640,ContestTally
69641,CastVoteTally
69642,CastVoteTally
69643,ContestTally
69644,CastVoteTally
69645,CastVoteTally
69646,ReportingSummaryList
69647,ReportingSummary
69648,SplitTally
69649,ContestTally
69650,CastVoteTally
69651,CastVoteTally
69652,ContestTally
69653,CastVoteTally
69654,CastVoteTally
69655,ContestTally
69656,CastVoteTally
69657,ContestTally
69658,CastVoteTally
69659,ContestTally
69660,CastVoteTally
69661,ContestTally
69662,CastVoteTally
69663,ContestTally
69664,CastVoteTally
69665,ContestTally
69666,CastVoteTally
69667,CastVoteTally
69668,ContestTally
69669,CastVoteTally
69670,CastVoteTally
69671,ContestTally
69672,CastVoteTally
69673,ContestTally
69674,CastVoteTally
69675,ContestTally
69676,CastVoteTally
69677,CastVoteTally
69678,CastVoteTally
69679,ContestTally
69680,CastVoteTally
69681,ContestTally
69682,CastVoteTally
69683,CastVoteTally
69684,ContestTally
69685,CastVoteTally
69686,CastVoteTally
69687,ContestTally
69688,CastVoteTally
69689,CastVoteTally
69690,ReportingSummaryList
69691,ReportingSummary
69692,SplitTally
69693,ContestTally
69694,CastVoteTally
69695,CastVoteTally
69696,ContestTally
69697,CastVoteTally
69698,CastVoteTally
69699,ContestTally
69700,CastVoteTally
69701,CastVoteTally
69702,ReportingSummaryList
69703,ReportingSummary
69704,PrecinctTally
69705,SplitTally
69706,ContestTally
69707,CastVoteTally
69708,CastVoteTally
69709,CastVoteTally
69710,CastVoteTally
69711,CastVoteTally
69712,CastVoteTally
69713,ContestTally
69714,CastVoteTally
69715,CastVoteTally
69716,CastVoteTally
69717,CastVoteTally
69718,CastVoteTally
69719,CastVoteTally
69720,CastVoteTally
69721,CastVoteTally
69722,ContestTally
69723,CastVoteTally
69724,ContestTally
69725,CastVoteTally
69726,ContestTally
69727,CastVoteTally
69728,ContestTally
69729,CastVoteTally
69730,ContestTally
69731,CastVoteTally
69732,ContestTally
69733,CastVoteTally
69734,ContestTally
69735,CastVoteTally
69736,ContestTally
69737,CastVoteTally
69738,ContestTally
69739,CastVoteTally
69740,CastVoteTally
69741,ContestTally
69742,ContestTally
69743,ContestTally
69744,CastVoteTally
69745,CastVoteTally
69746,ContestTally
69747,ReportingSummaryList
69748,ReportingSummary
69749,SplitTally
69750,ContestTally
69751,CastVoteTally
69752,CastVoteTally
69753,ContestTally
69754,CastVoteTally
69755,CastVoteTally
69756,ContestTally
69757,CastVoteTally
69758,ContestTally
69759,CastVoteTally
69760,ContestTally
69761,CastVoteTally
